batch_size,batch_time,batch_time_sp,Loss,Loss_sp,Prec@1,Prec@1_sp,Prec@5,Prec@5_sp
800,0.015,0.015,6.8198,4.7825,8.250,0.750,15.900,5.460
600,0.013,0.008,6.5322,4.8195,11.750,0.750,15.900,5.460
512,0.015,0.011,6.8139,4.7943,10.294,0.735,15.900,5.460
240,0.015,0.010,6.6528,4.8526,9.375,1.875,15.900,5.460
120,0.016,0.011,6.3985,4.8821,12.500,0.000,15.900,5.460
60,0.017,0.011,6.6763,4.7997,10.000,2.500,15.900,5.460
50,0.017,0.011,6.7058,4.5959,16.000,4.000,15.900,5.460
45,0.018,0.012,7.9895,5.0343,0.000,0.000,15.900,5.460
40,0.017,0.012,7.0775,5.0035,5.000,0.000,15.900,5.460
35,0.017,0.012,6.4083,4.7134,16.000,4.000,15.900,5.460
30,0.017,0.017,6.5793,5.0561,20.000,0.000,15.900,5.460
20,0.018,0.017,6.6835,4.6570,15.000,0.000,15.900,5.460
10,0.017,0.017,6.7068,4.8956,20.000,0.000,15.900,5.460
