batch_size,batch_time,batch_time_sp,Loss,Loss_sp,Prec@1,Prec@1_sp,Prec@5,Prec@5_sp
10,0.012,0.012,6.7912,13.6294,10.000,0.000,15.490,5.320
20,0.013,0.013,6.8042,13.1746,10.000,0.000,15.490,5.320
30,0.014,0.014,7.7007,10.8597,0.000,10.000,15.490,5.320
35,0.014,0.012,6.1923,12.3010,8.000,0.000,15.490,5.320
40,0.013,0.010,6.6146,12.8215,12.500,0.000,15.490,5.320
45,0.014,0.009,7.3730,14.1820,0.000,0.000,15.490,5.320
50,0.013,0.009,6.6626,12.8082,6.000,0.000,15.490,5.320
60,0.012,0.010,7.0513,12.4635,10.000,0.000,15.490,5.320
120,0.013,0.009,6.5826,12.6166,10.000,0.000,15.490,5.320
240,0.013,0.009,6.5019,13.4059,11.250,0.625,15.490,5.320
