batch_size,batch_time,batch_time_sp,Loss,Loss_sp,Prec@1,Prec@1_sp,Prec@5,Prec@5_sp
10,0.012,0.018,5.9552,6.0942,10.000,10.000,15.490,15.460
20,0.015,0.022,5.8194,5.9434,10.000,10.000,15.490,15.460
30,0.014,0.021,6.2573,6.3418,0.000,0.000,15.490,15.460
35,0.013,0.020,8.0494,8.2858,0.000,0.000,15.490,15.460
40,0.013,0.015,6.6521,6.7953,5.000,5.000,15.490,15.460
45,0.014,0.014,6.9886,7.1279,10.000,10.000,15.490,15.460
50,0.013,0.014,6.1817,6.2783,18.000,18.000,15.490,15.460
60,0.013,0.014,6.3587,6.5156,7.500,10.000,15.490,15.460
120,0.013,0.014,6.5639,6.6963,10.000,12.500,15.490,15.460
240,0.013,0.013,6.5701,6.7332,11.875,11.875,15.490,15.460
